Obsluha zařízení na zpracování sběrných surovin (kromě kovového odpadu),18,29,,
Zprostředkovatelé služeb jinde neuvedení,1,29,,
Strojníci báňských zařízení,18,27,,
Specialisté v oblasti zahraničních vztahů a služeb,1,29,11,
"Obsluha razicích strojů, štítů, strojníci tuneláři",18,,,
Stavební lakýrníci a natěrači,18,,,
Ošetřovatelé a pracovníci v sociálních službách v oblasti ambulantních a terénních služeb a domácí péče,4,23,,
Řídící pracovníci v oblasti pojišťovacích služeb,5,,,
Řidiči motocyklů a automobilů (kromě nákladních),10,,,
"Fyzikální chemici, chemici analytici",18,,,
Operátoři velínů na výrobu a rozvod tepla,18,,,
Stánkoví a pouliční prodavači potravin,1,9,,
Metodici účetnictví,28,,,
Ostatní pracovníci péče o děti v mimoškolských zařízeních,16,,,
Odborní asistenti na vysokých školách,16,,,
"Výrobci, mechanici a opraváři přesných přístrojů a zařízení",18,,,
Pracovníci heren (kromě krupiérů),1,21,29,
Ostatní řídící pracovníci v oblasti stravovacích služeb,21,26,,
Ostatní fotografové,1,29,,
Řídící pracovníci v oblasti informačních a komunikačních technologií,13,,,
Technici dispečeři v ostatních průmyslových oborech,18,,,
"Obsluha strojů na výrobu výrobků z cementu, kamene a ostatních nerostů",3,18,,
Předváděči zboží,9,29,,
Farmáři samozásobitelé ve smíšeném hospodářství,15,,,
Vedoucí pracovníků pro zadávání dat a zpracování textů,13,29,,
Specialisté v oblasti vědy a techniky,29,,,
Řídící pracovníci na vysokých školách,16,,,
"Řídící pracovníci v divadlech, kinech, rozhlasu a televizi",2,,,
"Biologové, botanici, zoologové a příbuzní specialisté",15,,,
Důlní a hutní inženýři ve výzkumu a vývoji a specialisté v příbuzných oborech,27,,,
Páječi,18,,,
Řídící pracovníci v oblasti ambulantních a terénních sociálních služeb (kromě péče o seniory),23,4,,
Zastavárníci a půjčovatelé peněz,5,1,29,
Celní deklaranti,17,29,,
Operátoři velínů na výrobu a rozvod elektrické energie a tepla,18,8,,
Právníci legislativci,14,,,
Knihovníci,29,,,
Řídící pracovníci v oblasti péče o děti,16,,,
"Uklízeči veřejných prostranství, čističi kanalizací a příbuzní pracovníci",25,,,
Řídící pracovníci v oblasti dopravy,10,,,
Řídící pracovníci v oblasti strategie a politiky organizací,28,29,,
"Řídící pracovníci v ostatních službách (cestovní kanceláře, nemovitosti, opravárenské služby, osobní služby a jiné)",21,3,28,29
Chovatelé a ošetřovatelé zvířat v zoo,15,29,,
Operátoři velínů vodárenských a vodohospodářských zařízení,15,29,,
Ostřiči nástrojů a kovů,18,1,,
Pracovníci v půjčovnách,1,,,
"Výrobci oděvů, výrobků z kůží a kožešin a pracovníci v příbuzných oborech",18,,,
Pracovníci vězeňské služby,17,,,
Keramici (kromě uměleckých),18,,,
Učitelé v mateřských školách pro děti se speciálními vzdělávacími potřebami,16,,,
Ostatní pomocní pracovníci v oblasti těžby,27,18,,
Střelmistři,27,29,,
Chovatelé hospodářských zvířat (kromě drůbeže),15,,,
Obsluha strojů na výrobu nápojů,26,1,29,
Herci,2,,,
"Chemičtí technici pro technický rozvoj, výzkum a vývoj a pracovníci v příbuzných oborech",18,,,
"Tradiční zpracovatelé textilu, kůží a příbuzných materiálů",18,,,
"Elektrotechnici a technici energetici přípravy a realizace investic, inženýringu",8,,,
Průvodci v kulturních zařízeních,2,21,,
"Modeláři, formíři, jádraři a slévači ve slévárnách",18,,,
"Výrobci, mechanici a opraváři měřicích a regulačních zařízení (kromě elektro)",18,8,,
Obsluha strojů a zařízení pro chemickou výrobu,18,,,
Specialisté v oblasti práva a příbuzných oblastech jinde neuvedení,14,,,
Vedoucí provozu školních jídelen a menz,26,,,
Hlavní sestry v oblasti péče o seniory,23,,,
"Sociální pracovníci specialisté v azylových domech, probačních střediscích, nápravných a jiných zařízeních",23,17,,
Sedláři,29,,,
Řídící pracovníci v oblasti stravovacích služeb,26,21,,
Pracovníci pro zadávání dat a zpracování textů,13,29,,
Řídící pracovníci v oblasti ubytovacích a stravovacích služeb,21,26,,
Sociální pracovníci v oblasti poradenství (včetně pedagogicko-psychologických poraden),16,23,,
Pedagogové v oblasti dalšího vzdělávání pedagogických pracovníků,16,,,
Vyšší soudní úředníci,14,17,11,
Technici v oblasti geologie,29,,,
Mistři a příbuzní pracovníci v oblasti těžby,27,18,,
Řídící pracovníci na základních školách,16,,,
Techničtí redaktoři,20,,,
Asistenti soudců,14,17,11,
Specialisté v oblasti zahradnictví,15,,,
Pokladníci a prodavači vstupenek a jízdenek,28,9,10,2
Technici a kontroloři v oblasti letecké a lodní dopravy,10,,,
Piloti,10,,,
Čističi kanalizací,29,25,,
Ostatní specialisté zaměření na metody výuky,16,,,
Pokladníci ve finančních institucích,28,9,,
Zvukaři a osvětlovači,2,29,1,
Odborní pracovníci úřadů práce a pracovních agentur,23,17,29,
Ostatní pracovníci v oborech příbuzných obuvnictví,18,,,
Ostatní odborní pracovníci v právní oblasti a příbuzných oborech,14,,,
Důlní a hutní inženýři kontroly a řízení kvality a specialisté v příbuzných oborech,27,18,,
Porodní asistentky bez osvědčení,4,,,
Parketáři,3,,,
Výrobci mléčných produktů,26,15,,
Odborní pracovníci v oblasti správy průmyslu a dopravy,10,18,,
Pracovníci v půjčovnách a ostatní pracovníci v oblasti prodeje jinde neuvedení,9,1,29,
"Inženýři elektrotechnici a energetici přípravy a realizace investic, inženýringu",8,,,
Operátoři počítačů pro třídění a evidenci dat,13,,,
Preparátoři,29,,,
"Inženýři přípravy a realizace investic, inženýringu v ostatních oborech",18,,,
"Tradiční zpracovatelé dřeva, proutí a příbuzných materiálů",1,29,,
Figuranti,29,,,
"Vedoucí kanceláře, sekretariátu ústředních orgánů",17,11,,
Úředníci zahraničních vztahů,17,,,
Revizoři v osobní dopravě,10,29,,
Úředníci pro zpracování číselných údajů a v logistice,17,,,
Seřizovači a obsluha konvenčních strojů na hoblování,18,,,
Ostatní důlní a hutní inženýři a specialisté v příbuzných oborech,27,18,,
Ostatní řídící pracovníci v oblasti ubytovacích služeb,21,,,
Chemici organici,18,,,
Řídící pracovníci v oblasti styku s veřejností,20,,,
Výrobci skleněných ozdob,18,1,,
"Odborní pracovníci v právní oblasti, bezpečnosti a v příbuzných oborech",14,24,,
Zdravotničtí a farmaceutičtí technici a laboranti,4,,,
Pomocní pracovníci na povrchu hornických provozů,27,18,,
"Obsluha strojů na zpracování ovoce, zeleniny a ořechů (včetně sušení, konzervování a mražení)",18,26,,
Asistenti vychovatelů,16,,,
Obsluha strojů na výrobu výrobků z kamene,18,,,
Chemici (kromě chemického inženýrství),18,,,
Pracovníci s odpady,29,,,
Šéfcukráři,26,,,
"Malíři a příbuzní pracovníci, pracovníci povrchového čištění budov",1,3,25,
Obsluha zařízení na tváření kovů ve válcovnách,18,,,
Personální náměstci (ředitelé),12,,,
"Inženýři elektronici technologové, normovači",18,,,
Technici v ostatních chemických a fyzikálních vědách (kromě chemického inženýrství),18,,,
Řídící pracovníci v oblasti péče o seniory,23,,,
Průvodčí vlaků v osobní dopravě,10,,,
Keramici a pracovníci v příbuzných oborech,18,,,
Pracovníci evidence dat a archivů,29,11,,
"Řídící pracovníci v oblasti kultury, vydavatelství, sportu a zábavy",2,29,,
Kulturní referenti,2,,,
Pracovníci pouličního prodeje a poskytování služeb,1,9,,
Hasiči podnikových sborů,29,24,,
Obsluha strojů na výrobu obuvi a příbuzných výrobků,18,,,
Odborní laboranti a laboratorní asistenti v oblasti zdravotnictví,4,,,
Právní asistenti,14,,,
Obsluha strojů a zařízení na výrobu střeliva a výbušnin,18,,,
Výzkumní a vývojoví vědečtí pracovníci v chemických oborech,18,,,
Fotografové,1,29,,
Operátoři velínů pro chemickou výrobu (kromě zpracování ropy a zemního plynu),18,,,
Obsluha strojů a zařízení pro chemickou výrobu a na výrobu fotografických materiálů,18,,,
Umělečtí malíři,1,2,,
Technici v oblasti lesnictví,15,,,
Specialisté v oblasti územního a dopravního plánování,10,,,
Inkasisté pohledávek a příbuzní pracovníci,28,,,
Specialisté průzkumu trhu,9,,,
Ostatní inženýři v oblasti elektronických komunikací (včetně radiokomunikací),7,13,,
Obsluha zařízení spaloven,18,29,,
Pracovníci péče o děti v oblasti předškolní výchovy v mimoškolských zařízeních,16,,,
"Návrháři dekorací, rekvizit, kostýmů",1,29,20,
Řídící pracovníci v oblasti odpadů a sanací,29,,,
Umělečtí restaurátoři,2,3,1,
Chovatelé a ošetřovatelé laboratorních zvířat,15,29,,
Obsluha zařízení na výrobu kabelů a lan,18,,,
Specialisté pro tvorbu vzdělávacích programů,20,2,,
Řídící pracovníci v zeměměřictví,29,,,
Výkonní umělci a příbuzní specialisté jinde neuvedení,2,20,,
Mazači strojů a zařízení,18,,,
Ostatní nejvyšší státní úředníci,17,11,,
Specialisté v oblasti vnitřních věcí státu a regionálního rozvoje,17,,,
Obsluha strojů na výrobu textilní galanterie,18,,,
Aranžéři a příbuzní pracovníci,29,9,,
Ostatní řemeslní pracovníci a pracovníci v dalších oborech,1,18,,
Třídiči poštovních zásilek,29,,,
Sociální pracovníci specialisté v oblasti veřejné správy,23,,,
Ostatní řídící pracovníci v oblasti lidských zdrojů,12,,,
Řidiči kolejových motorových vozíků a drezín,10,,,
Včelaři a chovatelé bource morušového,15,,,
Řídící pracovníci obrany a bezpečnosti státu a požární ochrany,24,,,
Letečtí instruktoři,10,,,
"Ostatní odborní pracovníci v galeriích, muzeích a knihovnách",2,17,,
Technici v oblasti vodohospodářství (kromě úpravy a rozvodu vody),15,18,,
Zaměstnanci ve vojenských hasičských jednotkách,17,24,,
"Obsluha strojů a zařízení na výrobu cihel, dlaždic a jiných kameninových výrobků",18,,,
Pracovníci pro zpracování textů,29,11,,
Úředníci v oblasti financí,5,17,,
Pokladníci a prodavači vstupenek v kulturních zařízeních,28,2,9,
"Průvodci, delegáti v cestovním ruchu",21,,,
Písaři,11,29,,
Pracovníci veřejné správy v oblasti daní,17,5,,
"Provozovatelé maloobchodních a velkoobchodních prodejen, prodavači a příbuzní pracovníci v prodejnách",9,,,
Odborní pracovníci hospodářské správy,28,,,
"Obsluha strojů a zařízení na výrobu skla, keramiky a stavebnin",18,,,
Pracovníci pro zadávání dat,29,11,,
Úředníci v oblasti správy průmyslu a dopravy,18,10,17,11
Specialisté likvidace pojistných událostí,5,,,
Cvičitelé zvířat jiných než služebních,29,,,
Technici v oblasti vysílání a audiovizuálních záznamů,20,2,,
Ostatní odborní pracovníci v oborech příbuzných kartografii a zeměměřictví,29,,,
Pracovníci pouličního poskytování služeb,1,9,,
Dispečeři stavební výroby,3,,,
Výrobní a investiční náměstci (ředitelé) ve stavebnictví,3,,,
Provozovatelé malých penzionů,1,21,,
"Ostatní specialisté v oborech příbuzných biologii, botanice a zoologii",29,,,
"Mistři a příbuzní pracovníci v oblasti těžby, hutní výroby a slévárenství",18,27,,
Řídící pracovníci v oblasti reklamy a styku s veřejností,20,,,
Obsluha zařízení na úpravu kovového odpadu,18,,,
"Technici projektanti, konstruktéři v oblasti telekomunikací a radiokomunikací",7,,,
"Technici přípravy a realizace investic, inženýringu v oblasti telekomunikací a radiokomunikací",7,,,
Specialisté v oblasti hospodaření s majetkem státu a organizací,28,,,
"Řídící pracovníci v oblasti výroby, informačních technologií, vzdělávání a v příbuzných oborech",18,13,16,
Specialisté v oblasti prodeje a nákupu farmaceutických produktů,4,9,,
Pracovníci veřejné správy v oblasti státních regulací,17,11,,
Řemeslní pracovníci a pracovníci v dalších oborech jinde neuvedení,1,29,,
"Ochutnávači, degustátoři a kontroloři kvality potravin a nápojů a příbuzní pracovníci",26,21,,
Hospodyně v domácnostech a provozovatelé malých penzionů,29,21,,
Řídící pracovníci v lesnictví a myslivosti,15,,,
Asistenti Policie ČR,17,24,,
Specialisté v oblasti strategie a politiky organizací,28,29,,
Řídící pracovníci v právní oblasti,14,,,
Specialisté v oblasti zootechniky,15,,,
Odborní pracovníci trhu práce,12,,,
"Mistři a příbuzní pracovníci v oblasti těžby, výroby a stavebnictví",27,18,,
Specialisté v knihovnách a v příbuzných oblastech,2,1,29,
Nejvyšší státní úředníci v oblasti veřejné správy (kromě ústředních státních orgánů),17,,,
Komunitní sestry,29,,,
Pracovníci veřejné správy v oblasti sociálních a jiných dávek,17,23,,
Řídící pracovníci v oblasti půjčování a pronájmu movitých věcí,1,29,,
Archeologové,29,,,
Ostatní odborní pracovníci v oblasti zdravotnictví jinde neuvedení,4,,,
Řídící pracovníci v oblasti hospodaření s majetkem státu a organizací,28,17,,
Asistenti ochrany veřejného zdraví,4,,,
"Stavební technici pro technický rozvoj, výzkum a vývoj",3,,,
"Pokladníci ve finančních institucích, bookmakeři, půjčovatelé peněz, inkasisté pohledávek a pracovníci v příbuzných oborech",28,9,,
"Sociální pracovníci v azylových domech, probačních střediscích, nápravných a jiných zařízeních",23,,,
Odborní pracovníci v oblasti statistiky,11,29,,
Specialisté archiváři,29,,,
Představitelé samosprávy,17,11,29,
Ostatní řídící pracovníci v oblasti zdravotnictví,4,,,
"Obsluha strojů a zařízení na výrobu kosmetických, toaletních a čisticích výrobků",18,,,
Úředníci v oblasti peněžnictví,17,5,,
Vrtači při geologických a hydrologických průzkumech,29,27,,
Řídící pracovníci v sociální oblasti (kromě péče o seniory),23,,,
"Úředníci v oblasti správy školství, kultury a zdravotnictví",16,17,2,4
Řídící pracovníci v oblasti pobytových sociálních služeb (kromě péče o seniory),23,,,
Docenti na vysokých školách,16,,,
Řidiči silničních úklidových vozidel,10,,,
Výrobci sýrů,26,,,
Specialisté v oblasti statistiky,29,,,
Šatnáři,2,29,1,
Úředníci v oblasti statistiky,29,17,,
Ostatní pracovníci příbuzní aranžérům,9,29,,
Konzervátoři,29,,,
Pomocní pracovníci při úpravě nerostných surovin,18,27,,
Ostatní odborní laboranti v oblasti zdravotnictví,4,,,
Specialisté v oblasti prodeje a nákupu textilních a kožedělných produktů,9,,,
Odborní kontroloři služeb zaměstnanosti,17,,,
"Výrobci, mechanici a opraváři optických a fotografických přístrojů",1,18,,
"Inženýři přístrojů, strojů a zařízení v oblasti elektronických komunikací",18,8,,
Vedoucí pracovníků informačních služeb,1,29,,
Řídící pracovníci v oblasti lidských zdrojů,12,,,
"Řídící pracovníci v oblasti obchodu, marketingu, výzkumu, vývoje, reklamy a styku s veřejností",9,20,,
Operátoři velínů v betonárnách,18,3,,
Obsluha strojů na výrobu ostatních výrobků z nerostů,18,27,,
Sládci a sladovníci,26,,,
Soudní vykonavatelé,14,,,
"Řídící pracovníci v oblasti osobních služeb (čistírny, kadeřnictví, kosmetika, pohřebnictví, lázně, seznamky)",1,,,
Řidiči motocyklů,10,,,
Osobní sluhové a příbuzní pracovníci,29,,,
Hlavní kameramani,2,20,,
Pracovníci poštovní přepravy,29,20,,
Obsluha strojů na zpracování mouky,18,26,,
"Pracovníci povrchového čištění budov, kominíci",25,1,,
Ostatní odborní pracovníci úřadů práce a pracovních agentur,17,12,,
Pomocní pracovníci v oblasti těžby,27,,,
Pracovníci vnitřní poštovní služby,29,,,
Obsluha strojů a zařízení pro zpracování ropy a zemního plynu,27,18,,
"Filozofové, historici a politologové",29,,,
Operátoři velínů na výrobu a rozvod elektrické energie,18,8,,
Obsluha strojů a zařízení na zpracování fotografických materiálů,18,,,
Umělečtí skláři a umělečtí sklenáři,1,,,
"Rybáři, lovci a sběrači samozásobitelé",15,,,
Operátoři velínů,29,18,,
"Řídící pracovníci v průmyslové výrobě, těžbě, stavebnictví, dopravě a v příbuzných oborech",18,3,27,10
"Úředníci v oblasti statistiky, finančnictví a pojišťovnictví",17,5,,
Sociální pracovníci v oblasti zdravotnictví (kromě péče o zdravotně postižené),4,23,,
Stavební inženýři ve výzkumu a vývoji,3,,,
Operátoři velínů pro zpracování ropy a zemního plynu,27,18,,
Inženýři elektrotechnici a energetici kontroly a řízení kvality,8,,,
"Pracovníci informačních služeb, na přepážkách a v příbuzných oborech",1,29,,
Specialisté v oblasti prodeje a nákupu potravinářských a chemických produktů,9,26,18,
Zpěváci sólisté a zpěváci sboristé,2,,,
Obslužní pracovníci v dopravě (kromě stevardů a letušek),10,,,
Psychologové ve zdravotnictví (kromě klinických psychologů),4,,,
"Specialisté v oblasti zemědělství, lesnictví, rybářství a vodního hospodářství",15,,,
Specialisté v církevní oblasti a v příbuzných oblastech,2,29,,
Obsluha strojů na výrobu klobouků (včetně obsluhy strojů na výrobu forem na klobouky),18,,,
"Řídící pracovníci v oblasti ubytovacích a stravovacích služeb, obchodu a ostatní řídící pracovníci",21,,,
Vrtači při stavebních činnostech,3,,,
Přepážkoví pracovníci na poštách,1,,,
Lektoři na vysokých školách,16,,,
Specialisté v oblasti strategie,28,29,,
"Ostatní specialisté v rozhlasu, televizi, filmu a divadle",2,20,,
Specialisté v oblasti krizového řízení,28,,,
Chemičtí inženýři a specialisté v příbuzných oborech,18,,,
Pracovníci s odpady a ostatní pomocní pracovníci,29,,,
Řidiči tramvají,10,,,
Řidiči vozidel zdravotnické záchranné služby,10,4,,
Biologové,29,,,
Pouliční prodejci (kromě potravin),1,9,,
Ostatní průvodci,2,21,,
Specialisté v oblasti bezpečnostních systémů a ochrany údajů (kromě zabezpečení IT),24,,,
"Signalisti, brzdaři, výhybkáři, posunovači a příbuzní pracovníci",10,,,
Všeobecné sestry a porodní asistentky se specializací,4,,,
Inženýři ve výzkumu a vývoji v oblasti elektronických komunikací,18,13,,
Technici v ostatních oborech příbuzných biologii (kromě zdravotnických),29,,,
Řídící pracovníci v oblasti životního prostředí,29,,,
Svačináři,29,,,
"Redaktoři, novináři a příbuzní pracovníci",20,,,
Odborní pracovníci vnitřních věcí státu a konzulárních služeb,17,11,,
Laboratorní asistenti,29,,,
Módní návrháři,29,,,
Stavební inženýři kontroly a řízení kvality,3,,,
Pracovníci provádějící odečet měřidel a výběrčí peněz z prodejních automatů,29,,,
Technici v oboru ekologie,29,,,
Odborní pracovníci v oblasti komunitní zdravotní péče,4,,,
Vedoucí úředníků pro zpracování číselných údajů,17,11,,
Specialisté v biologických a příbuzných oborech,29,,,
"Ochutnávači, degustátoři",26,,,
Technici v oblasti rybářství,15,,,
"Odborní pracovníci v oblasti právní, sociální a církevní",14,23,,
Profesoři na vysokých školách,16,,,
Obsluha ostatních důlních zařízení,27,,,
Uvaděči,2,,,
Řídící pracovníci v ubytovnách (kromě studentských),21,,,
Lektoři a učitelé informačních technologií na ostatních školách,16,,,
Biomedicínští technici,4,29,,
"Nejvyšší představitelé společností a institucí (kromě politických, zájmových a příbuzných organizací)",28,29,,
Technici dispečeři v oblasti telekomunikací a radiokomunikací,7,,,
"Pokladníci ve finančních institucích, na poštách a pracovníci v příbuzných oborech",28,9,,
Štukatéři a omítkáři,3,,,
Umělečtí kameníci,1,,,
Odborní pracovníci v oblasti sportu a fitness,1,,,
Technici videozáznamů,2,20,,
Umělečtí zpracovatelé proutí,1,,,
Zdravotničtí záchranáři,4,,,
Řídící pracovníci v oblasti úpravy a rozvodu vody,29,,,
"Specialisté, metodičtí poradci pro výuku cizích jazyků",16,,,
Řídící pracovníci vnitřní bezpečnosti a ochrany organizací a detektivních agentur,24,,,
Likvidátoři,29,5,,
Výrobci matrací,18,,,
Obsluha zařízení na úpravu rudných surovin,27,18,,
Referenti Policie ČR,17,24,,
Porodní asistentky bez specializace,4,,,
Technici technologové v oblasti telekomunikací a radiokomunikací,7,,,
Technici v chemických a fyzikálních vědách (kromě chemického inženýrství),18,,,
Stevardi a jiní obslužní pracovníci v dopravě,10,,,
Pracovníci poštovního provozu (kromě úředníků na přepážkách),29,,,
Ostatní řídící pracovníci v oborech příbuzných dopravě a logistice,10,,,
Televizní moderátoři,20,,,
Odborní správci výstav a depozitářů,2,29,,
Ostatní pracovníci v oborech příbuzných geologii a geofyzice,29,,,
Meteorologové,29,,,
"Kováři, nástrojaři a příbuzní pracovníci",1,18,,
Odborní pracovníci bezpečnostních systémů a ochrany údajů,24,,,
Důlní a hutní technici dispečeři a pracovníci v příbuzných oborech,27,18,,
Ortodontisté,4,,,
"Řídící pracovníci v hernách, kasinech a sázkových kancelářích",21,1,,
Učitelé na vyšších odborných školách pro žáky se speciálními vzdělávacími potřebami,16,,,
"Astronomové, astrofyzici",29,,,
"Specialisté archiváři, kurátoři a správci památkových objektů",29,2,,
Asistenti pedagogů v poradenských zařízeních,16,,,
"Specialisté v oblasti matematiky, statistiky a pojistné matematiky",29,,,
Specialisté kurátoři,29,2,,
"Technici kartografové, zeměměřiči a pracovníci v příbuzných oborech",29,,,
"Správci památkových objektů, kasteláni",2,,,
Ostatní řídící pracovníci v oblasti vzdělávání,16,,,
"Výrobní náměstci (ředitelé) v zemědělství, lesnictví, myslivosti a vodním hospodářství",15,,,
"Umělečtí, reklamní fotografové",2,20,,
Sportovní agenti,29,,,
Obsluha zařízení na úpravu rudných a nerudných surovin,27,18,,
Odborní zprostředkovatelé práce,29,12,,
Ostatní pracovníci v oblasti uměleckých a tradičních řemesel,2,1,,
Řídící pracovníci v oblasti výzkumu a vývoje,29,,,
Příslušníci Hasičského záchranného sboru ČR a hasiči ostatních jednotek požární ochrany,29,24,,
Chovatelé a ošetřovatelé kožešinových zvířat,15,,,
Příslušníci operačních středisek HZS ČR,29,,,
Výzkumní a vývojoví vědečtí pracovníci v geologických a příbuzných oborech,29,,,
Palubní technici letadel,10,,,
Vlakvedoucí v nákladní dopravě,10,,,
"Výzkumní a vývojoví pracovníci v oboru sociologie, antropologie a v příbuzných oborech",29,,,
Operátoři velínů v hutní výrobě,18,,,
Technici promítacích zařízení,2,20,,
Obsluha strojů a zařízení na zpracování radioaktivního a jiného nebezpečného materiálu,18,,,
"Ostatní tradiční zpracovatelé dřeva, proutí a příbuzných materiálů",1,,,
Spisovatelé a příbuzní pracovníci,2,,,
Dramaturgové,20,2,,
Pracovníci péče o děti v mimoškolských zařízeních a domácnostech,16,,,
Biomedicínští inženýři,4,,,
"Důlní a hutní technici přípravy a realizace investic, inženýringu a pracovníci v příbuzných oborech",18,27,,
Řídící pracovníci v oblasti vydavatelství,20,,,
Techničtí fotografové,1,29,,
"Chemičtí inženýři přípravy a realizace investic, inženýringu a specialisté v příbuzných oborech",18,,,
"Řídící pracovníci v oblasti vzdělávání, zdravotnictví, v sociálních a jiných oblastech",16,,,
Ostatní specialisté v oblasti žurnalistiky,20,,,
Genetici,4,,,
Řídící pracovníci v oblasti mimoškolní výchovy,16,,,
"Inženýři elektronici přípravy a realizace investic, inženýringu",8,18,,
Zoologové,15,,,
"Pracovníci pro zpracování textů, písaři",29,11,,
Technici v oblasti telekomunikací a vysílání,7,20,2,
"Řídící pracovníci v zemědělství, lesnictví, myslivosti a v oblasti životního prostředí",15,,,
Podomní prodejci,9,,,
Radiologičtí fyzici,29,,,
Obsluha strojů a zařízení na výrobu fotografických materiálů,18,,,
Jaderní chemici,18,,,
Restaurátoři (kromě uměleckých),29,3,,
Řídící pracovníci v menzách,26,,,
Ostatní odborní pracovníci v oblasti umění a kultury,2,,,
Hasiči dobrovolných sborů podniků,24,,,
Chemici anorganici,18,,,
Řídící pracovníci v těžbě,27,,,
Odborní pracovníci v církevní oblasti a v příbuzných oborech,2,29,,
Technici kartografové,29,,,
Farmáři samozásobitelé v živočišné výrobě,15,,,
Ostatní specialisté v oblasti audiologie a řečové terapie,4,29,,
Radiologičtí technici,29,,,
Návrháři (modeláři) výstavních modelů,29,,,
Sochaři,2,,,
Potápěči,29,,,
Nejvyšší státní úředníci v právní oblasti,17,14,11,
"Výrobci a opraváři hudebních nástrojů, ladiči",18,1,,
Operátoři velínů ve slévárenství,18,,,
"Odbytoví a přepravní agenti, celní deklaranti",9,5,,
Dezinfektoři,1,29,,
